first_name,last_name,email,phone,phone2,skill_level,experience,preferred_area,participation_type,has_binoculars,spotting_scope,interested_in_leadership,interested_in_scribe,notes_to_organizers,is_leader,assigned_area_leader,auto_assigned,assigned_by,assigned_at,leadership_assigned_by,leadership_assigned_at,leadership_removed_by,leadership_removed_at,created_at,updated_at,year,id,status
Melissa,Thompson,birdcount-2025-10-01-345723-0324@naturevancouver.ca,(555) 908-2688,(555) 311-5073,Newbie,3+ counts,M,regular,Yes,Yes,Yes,No,,Yes,M,No,,,birdcount@naturevancouver.ca,2025-10-01 19:21,,,2025-10-01 19:08,2025-10-01 19:21,2025,2dX2Q2bVQVTlxqyvhKgw,active
Melissa,Anderson,birdcount-2025-10-01-345327-0015@naturevancouver.ca,(555) 221-9707,,Beginner,3+ counts,M,regular,Yes,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,nM7Q0jjTe6DLU0bNAaSi,active
Michael,Espinoza,birdcount-2025-10-01-345719-0318@naturevancouver.ca,(555) 275-8100,(555) 608-7118,Intermediate,3+ counts,M,regular,Yes,No,Yes,No,I'd like to be with an experienced team leader,Yes,M,No,,,birdcount@naturevancouver.ca,2025-10-01 19:21,,,2025-10-01 19:08,2025-10-01 19:21,2025,2fYWq0y7QnOGbQJWHt1f,active
Michael,Baldwin,birdcount-2025-10-01-345520-0161@naturevancouver.ca,(555) 259-3134,,Newbie,None,M,regular,Yes,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,NYBOOz05AytwkmgYPdwZ,active
Russell,Yates,birdcount-2025-10-01-345491-0139@naturevancouver.ca,(555) 487-7641,(555) 272-9423,Expert,1-2 counts,M,regular,Yes,No,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,XVBmwDXxAcsGOJtZ3BuK,active
Sharon,Huffman,birdcount-2025-10-01-345574-0201@naturevancouver.ca,(555) 635-4914,(555) 889-2612,Expert,1-2 counts,M,regular,Yes,No,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,EMAutDjVZV2ar7n5pmQB,active
Shirley,Pham,birdcount-2025-10-01-345430-0093@naturevancouver.ca,(555) 319-3408,,Intermediate,1-2 counts,M,regular,No,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,5r1G7s2OLRJ78Pj4qJKF,active
Steven,Smith,birdcount-2025-10-01-345652-0260@naturevancouver.ca,(555) 373-9379,,Beginner,1-2 counts,M,regular,No,No,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,xuiKScFK22PVu8mVMerF,active
Tanya,Washington,birdcount-2025-10-01-345576-0203@naturevancouver.ca,(555) 767-9670,(555) 945-6559,Beginner,3+ counts,M,regular,No,No,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,f93GfmFVOjpwk9qfd1Pn,active
Todd,Hayes,birdcount-2025-10-01-345641-0251@naturevancouver.ca,(555) 417-7523,(555) 891-4853,Beginner,None,M,regular,No,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,fqX4sxaJ8Spw7GQsiKa6,active
Wendy,Ali,birdcount-2025-10-01-345317-0008@naturevancouver.ca,(555) 963-5389,(555) 834-2343,Expert,None,M,regular,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:01,2025-10-01 19:01,2025,WRPhMcr73Jeao9J1k8GF,active
Catherine,Schmidt,birdcount-2025-10-01-345493-0141@naturevancouver.ca,(555) 247-1723,,Expert,None,M,FEEDER,Yes,Yes,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,7a8gouhX8eKY4JxAwHfq,active
Felicia,Mccarthy,birdcount-2025-10-01-345690-0288@naturevancouver.ca,(555) 201-7940,(555) 207-2163,Beginner,3+ counts,M,FEEDER,No,No,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,46oxNS1HWg7mmDWzV8gf,active
Maria,Gonzalez,birdcount-2025-10-01-345476-0128@naturevancouver.ca,(555) 655-8512,(555) 973-4295,Newbie,1-2 counts,M,FEEDER,No,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,xzepdVP3A80RDRSZz3vW,active
Mark,Estes,birdcount-2025-10-01-345698-0294@naturevancouver.ca,(555) 602-2911,,Beginner,None,M,FEEDER,Yes,Yes,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,7Q9T5ZYHpQBrEgRXB5ZW,active
Richard,Hernandez,birdcount-2025-10-01-345435-0097@naturevancouver.ca,(555) 807-1632,,Intermediate,1-2 counts,M,FEEDER,No,No,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,3uyEse9Nk3GvwONyBRAp,active
Rita,Horton,birdcount-2025-10-01-345338-0023@naturevancouver.ca,(555) 416-2449,,Intermediate,1-2 counts,M,FEEDER,No,No,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,PUnp1kYgubLJ6Wlj6Ofh,active
Robert,Williams,birdcount-2025-10-01-345463-0118@naturevancouver.ca,(555) 863-5822,,Newbie,None,M,FEEDER,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,4GS1Xq7X1TSuI0zRKVHQ,active
Alison,Stevens,birdcount-2025-10-01-345717-0315@naturevancouver.ca,(555) 478-1308,,Intermediate,None,N,regular,Yes,No,Yes,No,I would like to car pool to the meeting point,Yes,N,No,,,birdcount@naturevancouver.ca,2025-10-01 19:16,,,2025-10-01 19:08,2025-10-01 19:16,2025,z2W4GQfkA2tw19t9ZqNA,active
Kathleen,Brewer,birdcount-2025-10-01-345423-0088@naturevancouver.ca,(555) 950-7765,,Intermediate,3+ counts,N,regular,No,Yes,No,Yes,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,mrnXpqcxSHJvzw5cE16L,active
Michael,Barnes,birdcount-2025-10-01-345367-0045@naturevancouver.ca,(555) 944-3622,,Intermediate,None,N,regular,Yes,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,PJa9v0ehuYyFZj5fQNgg,active
Paula,Cross,birdcount-2025-10-01-345394-0066@naturevancouver.ca,(555) 279-7234,(555) 798-8811,Newbie,3+ counts,N,regular,Yes,No,No,No,I would prefer to be assigned to an area in East Vancouver,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,vjqcSAtcITLMm6OdpSls,active
Shaun,Baker,birdcount-2025-10-01-345486-0135@naturevancouver.ca,(555) 503-9516,,Beginner,None,N,regular,Yes,No,No,No,,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,t9VOQ3Hmuqt3wlaOdTx5,active
Tonya,Miller,birdcount-2025-10-01-345735-0339@naturevancouver.ca,(555) 820-3675,,Expert,None,N,regular,Yes,Yes,No,Yes,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,zEEnKaCLbXb4rB60Z0sH,active
Brianna,Williams,birdcount-2025-10-01-345452-0110@naturevancouver.ca,(555) 863-1766,(555) 665-5673,Intermediate,1-2 counts,N,FEEDER,Yes,No,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,DRvgbSUURBrRJLfyolYu,active
Jennifer,Mcconnell,birdcount-2025-10-01-345596-0218@naturevancouver.ca,(555) 625-1814,,Beginner,None,N,FEEDER,No,Yes,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,iezEmBDZWlfPqowotDTX,active
Michael,Jacobson,birdcount-2025-10-01-345626-0240@naturevancouver.ca,(555) 500-3077,,Intermediate,None,N,FEEDER,No,No,No,No,I would prefer to be assigned to an area in East Vancouver,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,a2HocGvSisHOE2rjqhz5,active
Stephanie,Barber,birdcount-2025-10-01-345531-0169@naturevancouver.ca,(555) 797-2353,,Beginner,1-2 counts,N,FEEDER,Yes,No,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,RpRrye8fNHD3fESsqWs3,active
Alexis,Davis,birdcount-2025-10-01-345634-0246@naturevancouver.ca,(555) 847-2104,,Intermediate,3+ counts,O,regular,Yes,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,dwq5cUBUiLvXJNethcX9,active
Austin,Mcmahon,birdcount-2025-10-01-345650-0258@naturevancouver.ca,(555) 900-4906,,Newbie,1-2 counts,O,regular,No,Yes,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,4JILYR8eEfffrqdXMl8O,active
Corey,Rodriguez,birdcount-2025-10-01-345636-0248@naturevancouver.ca,(555) 998-2362,,Newbie,3+ counts,O,regular,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,Hlg7q1nnFzB2D5dQ7KH8,active
Katherine,James,birdcount-2025-10-01-345654-0261@naturevancouver.ca,(555) 754-5759,,Newbie,1-2 counts,O,regular,Yes,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,uvkAkRRyGWp2UtF59zyF,active
Maria,Stewart,birdcount-2025-10-01-346333-0002@naturevancouver.ca,(555) 740-5254,,Intermediate,3+ counts,O,regular,Yes,No,Yes,Yes,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:18,2025-10-01 19:18,2025,9TuNQ9SyJkM300zTKb7v,active
Mark,Stevens,birdcount-2025-10-01-346341-0006@naturevancouver.ca,(555) 572-3261,(555) 752-9689,Newbie,3+ counts,O,regular,No,No,Yes,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:19,2025-10-01 19:19,2025,VRZmNxA72elLJiqxT9sn,active
Michael,Miller,birdcount-2025-10-01-345720-0319@naturevancouver.ca,(555) 908-8670,,Newbie,1-2 counts,O,regular,Yes,Yes,Yes,No,I would prefer to be assigned to an area in East Vancouver,Yes,O,No,,,birdcount@naturevancouver.ca,2025-10-01 19:17,,,2025-10-01 19:08,2025-10-01 19:17,2025,oh4fAzLCgkiUhcAWEjLI,active
Michelle,Schneider,birdcount-2025-10-01-345564-0194@naturevancouver.ca,(555) 558-4955,(555) 987-6573,Beginner,1-2 counts,O,regular,No,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,oPrIJ9xjTgtN8rzETj44,active
Patricia,Stewart,birdcount-2025-10-01-345496-0143@naturevancouver.ca,(555) 488-9108,,Intermediate,3+ counts,O,regular,No,Yes,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,c09mVjEOsKG2FrnAq1c8,active
Stephanie,Tran,birdcount-2025-10-01-345417-0083@naturevancouver.ca,(555) 711-7180,,Newbie,3+ counts,O,regular,Yes,No,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,psd2UYX9PQN2K7VEPi3C,active
Tyler,Castro,birdcount-2025-10-01-345309-0002@naturevancouver.ca,(555) 424-2521,,Newbie,1-2 counts,O,regular,Yes,Yes,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:01,2025-10-01 19:01,2025,OgdBYmjbSbBKcToAkfrF,active
Bonnie,Cisneros,birdcount-2025-10-01-345389-0062@naturevancouver.ca,(555) 989-3268,(555) 557-2127,Beginner,None,O,FEEDER,Yes,No,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,h41zqNnzoIkl0EgCRFa7,active
Christina,Allen,birdcount-2025-10-01-345373-0050@naturevancouver.ca,(555) 948-8337,,Beginner,1-2 counts,O,FEEDER,No,No,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,EjHfoxvMpQ90mccZqa9o,active
Nancy,Cox,birdcount-2025-10-01-345570-0198@naturevancouver.ca,(555) 933-5580,,Intermediate,None,O,FEEDER,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,sl7ywGvW0CW0u1Z5A4kQ,active
Amanda,Taylor,birdcount-2025-10-01-345518-0159@naturevancouver.ca,(555) 502-4596,,Beginner,1-2 counts,P,regular,No,Yes,No,No,,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,TSyJ1gGfewhLQyRwZL8l,active
Daniel,Lowery,birdcount-2025-10-01-345471-0124@naturevancouver.ca,(555) 338-2736,,Expert,3+ counts,P,regular,Yes,Yes,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,FvDjg8R2fzxmoIk6MYl1,active
Danielle,Jones,birdcount-2025-10-01-345588-0212@naturevancouver.ca,(555) 328-5218,,Beginner,None,P,regular,Yes,Yes,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,HT9g4Ss9pEAIg8yYYnmx,active
David,Hill,birdcount-2025-10-01-345386-0060@naturevancouver.ca,(555) 811-7541,,Beginner,1-2 counts,P,regular,Yes,No,No,Yes,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,BtWtjuODYUQ29VY8c3af,active
Jackie,Johnson,birdcount-2025-10-01-345711-0304@naturevancouver.ca,(555) 807-2901,,Beginner,1-2 counts,P,regular,Yes,No,Yes,No,I can drive others if needed for carpooling,Yes,P,No,,,birdcount@naturevancouver.ca,2025-10-01 19:17,,,2025-10-01 19:08,2025-10-01 19:17,2025,kIBdtMok8FLvg78zObsw,active
Kellie,Becker,birdcount-2025-10-01-345643-0253@naturevancouver.ca,(555) 334-2035,,Intermediate,3+ counts,P,regular,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,htrsW7ioYnVwIwhNu0Bl,active
Melinda,Logan,birdcount-2025-10-01-345364-0043@naturevancouver.ca,(555) 912-3045,(555) 700-1319,Newbie,None,P,regular,Yes,Yes,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,Dw00NKIjnrk95351r2kE,active
Timothy,Vasquez,birdcount-2025-10-01-345679-0280@naturevancouver.ca,(555) 680-3570,,Intermediate,1-2 counts,P,regular,No,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,63iOZWYrKh8R0EcaJZSU,active
William,Deleon,birdcount-2025-10-01-345566-0195@naturevancouver.ca,(555) 237-7523,,Intermediate,None,P,regular,No,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,ECjhJ24PDieyzw6a0vtM,active
Gina,Estes,birdcount-2025-10-01-345479-0130@naturevancouver.ca,(555) 471-6032,(555) 946-1887,Expert,1-2 counts,P,FEEDER,Yes,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,Z9Ma3GsIuDTNuxhFWykf,active
Brent,Nichols,birdcount-2025-10-01-345611-0229@naturevancouver.ca,(555) 305-7647,,Newbie,1-2 counts,Q,regular,Yes,No,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,MZKS9XT9ZiLXwYfpP8wl,active
Christopher,Tyler,birdcount-2025-10-01-345466-0120@naturevancouver.ca,(555) 210-2282,(555) 714-9701,Newbie,1-2 counts,Q,regular,No,Yes,No,No,I would prefer to be assigned to an area in East Vancouver,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,9yyi0tXcN9AFfBePcPYm,active
Jake,Watkins,birdcount-2025-10-01-345464-0119@naturevancouver.ca,(555) 526-9576,(555) 265-6539,Beginner,None,Q,regular,No,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,raI9XWhUHe1fXYth7ipa,active
Jeremy,Gardner,birdcount-2025-10-01-345372-0049@naturevancouver.ca,(555) 448-3262,(555) 251-9856,Intermediate,None,Q,regular,No,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,OBqBZFc5H3tl7fnaKZUf,active
Julie,Brown,birdcount-2025-10-01-345371-0048@naturevancouver.ca,(555) 614-8259,,Expert,3+ counts,Q,regular,No,Yes,No,No,I have mobility limitations and prefer accessible locations,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,r94kBIBIKGGNEghPbtb3,active
Kimberly,Schmidt,birdcount-2025-10-01-345584-0209@naturevancouver.ca,(555) 916-4413,,Expert,3+ counts,Q,regular,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,zgrbmz3W9WwhsKCGE020,active
Marc,Miller,birdcount-2025-10-01-345429-0092@naturevancouver.ca,(555) 588-4142,,Intermediate,3+ counts,Q,regular,No,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,DYmD8qaHFOYvjDUTgk7o,active
Ricky,Lara,birdcount-2025-10-01-345745-0347@naturevancouver.ca,(555) 986-5858,,Beginner,1-2 counts,Q,regular,No,No,No,Yes,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:09,2025-10-01 19:09,2025,dz2eX54DjYIai6CHEuHN,active
Ryan,Molina,birdcount-2025-10-01-345406-0075@naturevancouver.ca,(555) 864-4391,,Newbie,3+ counts,Q,regular,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,lBQwZIKggIved6WsHVpC,active
Thomas,Armstrong,birdcount-2025-10-01-345418-0084@naturevancouver.ca,(555) 289-5473,,Beginner,None,Q,regular,No,Yes,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,NeaTo0LziMNKU1jIyk1g,active
Matthew,Gregory,birdcount-2025-10-01-345351-0033@naturevancouver.ca,(555) 822-9741,,Expert,None,Q,FEEDER,Yes,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,LDq7DhM3EslgN3i6IQy8,active
Adam,Cochran,birdcount-2025-10-01-345332-0019@naturevancouver.ca,(555) 830-9203,,Expert,3+ counts,R,regular,No,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,Iice4Apmq1TJMinhhKYf,active
Anthony,Anderson,birdcount-2025-10-01-345342-0026@naturevancouver.ca,(555) 365-9112,(555) 444-5351,Intermediate,3+ counts,R,regular,Yes,No,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,D4z4e8LDwH9CPs5NCNLh,active
Charles,Gibson,birdcount-2025-10-01-345433-0095@naturevancouver.ca,(555) 693-5117,,Expert,3+ counts,R,regular,No,No,No,Yes,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,sWg30pAZEXFWq5l9uiRr,active
Cheryl,Moran,birdcount-2025-10-01-345474-0126@naturevancouver.ca,(555) 931-4314,,Intermediate,1-2 counts,R,regular,No,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,h7OS0LYmw9wuEwn8zFlP,active
Grant,Braun,birdcount-2025-10-01-345483-0133@naturevancouver.ca,(555) 779-4722,,Newbie,None,R,regular,No,Yes,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,nIcbSWWuRySIW80tKAOo,active
Kelly,Castaneda,birdcount-2025-10-01-345660-0266@naturevancouver.ca,(555) 701-3316,,Intermediate,1-2 counts,R,regular,No,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,FMlksy2CxfZFXTqHpY3Z,active
Lori,White,birdcount-2025-10-01-345682-0282@naturevancouver.ca,(555) 391-7665,,Intermediate,1-2 counts,R,regular,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:08,2025-10-01 19:08,2025,tEpZyFXQZUukyuJNPzkM,active
Rebecca,Howard,birdcount-2025-10-01-345676-0278@naturevancouver.ca,(555) 511-3707,,Beginner,1-2 counts,R,regular,Yes,No,No,No,,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,9BEovf9S5lN9lVfQoROP,active
Robert,Gordon,birdcount-2025-10-01-346339-0005@naturevancouver.ca,(555) 860-9156,(555) 969-2188,Beginner,1-2 counts,R,regular,Yes,No,Yes,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:18,2025-10-01 19:18,2025,A6mpiiIvMLFdsWk8hh0U,active
Samuel,Holder,birdcount-2025-10-01-345713-0308@naturevancouver.ca,(555) 886-2794,(555) 792-1651,Beginner,3+ counts,R,regular,Yes,No,Yes,No,I would like to car pool to the meeting point,Yes,R,No,,,birdcount@naturevancouver.ca,2025-10-01 19:17,,,2025-10-01 19:08,2025-10-01 19:17,2025,nakuazonwXgmYmqcALVI,active
Stephen,Holland,birdcount-2025-10-01-345324-0013@naturevancouver.ca,(555) 620-5197,,Beginner,1-2 counts,R,regular,Yes,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,wclLaLibBSux2qHfox9L,active
Tammy,Bailey,birdcount-2025-10-01-345414-0081@naturevancouver.ca,(555) 850-9350,(555) 258-1821,Newbie,None,R,regular,Yes,No,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,c6JgnG2s5KDgadDibnOL,active
Timothy,Greene,birdcount-2025-10-01-345335-0021@naturevancouver.ca,(555) 652-5787,,Intermediate,3+ counts,R,regular,No,No,No,No,I'd like to be with an experienced team leader,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,WcdTL1sTPDEhm6GIsSEI,active
Andre,Nelson,birdcount-2025-10-01-345410-0078@naturevancouver.ca,(555) 262-9497,,Beginner,1-2 counts,R,FEEDER,Yes,No,No,No,I would prefer to be assigned to an area in East Vancouver,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,UULkVNpnKB81me2Ss3HU,active
Heather,Mccormick,birdcount-2025-10-01-345618-0234@naturevancouver.ca,(555) 223-7632,(555) 719-2743,Expert,None,R,FEEDER,Yes,Yes,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,zQIzShuV5sqn22FSurm4,active
Laura,Pierce,birdcount-2025-10-01-345620-0236@naturevancouver.ca,(555) 944-2204,,Intermediate,3+ counts,R,FEEDER,Yes,Yes,No,No,I would prefer to be assigned to an area in East Vancouver,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,de3nVgkxzD3ggS2cZW0M,active
Laura,Molina,birdcount-2025-10-01-345503-0148@naturevancouver.ca,(555) 781-8710,(555) 262-6138,Newbie,None,R,FEEDER,Yes,Yes,No,No,,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,YGBr7lgnMJnCTKtuF2ve,active
Linda,Robinson,birdcount-2025-10-01-345316-0007@naturevancouver.ca,(555) 263-1416,,Beginner,None,R,FEEDER,Yes,No,No,No,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:01,2025-10-01 19:01,2025,Mfhi5oPFDeMvau9FBGef,active
Maria,Mason,birdcount-2025-10-01-345647-0256@naturevancouver.ca,(555) 418-2541,(555) 783-5033,Expert,3+ counts,R,FEEDER,Yes,Yes,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,9p1jhT2Knkaa0F9UgD0l,active
Robin,Singh,birdcount-2025-10-01-345619-0235@naturevancouver.ca,(555) 956-5404,,Intermediate,1-2 counts,R,FEEDER,Yes,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,rN8pb61WVIAZTG2wrXw8,active
Aaron,Knox,birdcount-2025-10-01-345356-0037@naturevancouver.ca,(555) 481-7710,(555) 259-9883,Intermediate,1-2 counts,S,regular,Yes,No,No,No,I would like to car pool to the meeting point,No,,No,,,,,,,2025-10-01 19:02,2025-10-01 19:02,2025,6xQGvIaeVFaxw4P3KAE3,active
Charles,Collins,birdcount-2025-10-01-345583-0208@naturevancouver.ca,(555) 542-9698,,Beginner,None,S,regular,Yes,No,No,No,"This is my first time participating, please assign me to a beginner-friendly area",No,,No,,,,,,,2025-10-01 19:06,2025-10-01 19:06,2025,FUUKtv5u5Sbn6P2jNmVu,active
Christine,Ferguson,birdcount-2025-10-01-345451-0109@naturevancouver.ca,(555) 696-2199,,Expert,1-2 counts,S,regular,Yes,Yes,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,4nHkV6sz5SVSrSqPEdO9,active
Christopher,Zuniga,birdcount-2025-10-01-345539-0175@naturevancouver.ca,(555) 367-5753,,Expert,3+ counts,S,regular,Yes,No,No,No,I have experience with raptors and can help with identification,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,hGdISypkQWboKKsJKVld,active
James,Hess,birdcount-2025-10-01-345445-0104@naturevancouver.ca,(555) 356-6524,,Intermediate,1-2 counts,S,regular,No,Yes,No,No,I'm particularly interested in waterfowl identification,No,,No,,,,,,,2025-10-01 19:04,2025-10-01 19:04,2025,jyaZTHn4zeY8kgMZ2Pbg,active
Jessica,Olson,birdcount-2025-10-01-345628-0242@naturevancouver.ca,(555) 443-8345,,Intermediate,None,S,regular,Yes,No,No,No,,No,,No,,,,,,,2025-10-01 19:07,2025-10-01 19:07,2025,6iHP5MMrkWYDQXOd8SDl,active
Lacey,Mcdaniel,birdcount-2025-10-01-345547-0181@naturevancouver.ca,(555) 384-6162,,Newbie,3+ counts,S,regular,Yes,No,No,Yes,Please let me know about early morning meeting times,No,,No,,,,,,,2025-10-01 19:05,2025-10-01 19:05,2025,FyvK9DRAEetPTvxawcN8,active
Michael,Silva,birdcount-2025-10-01-345412-0079@naturevancouver.ca,(555) 207-2990,,Expert,1-2 counts,S,regular,No,No,No,No,I can drive others if needed for carpooling,No,,No,,,,,,,2025-10-01 19:03,2025-10-01 19:03,2025,Vgs8kl0QGPeKyrbpSHdV,active
